Company Name,Company Name for Emails,Account Stage,Lists,# Employees,Industry,Account Owner,Website,Company Linkedin Url,Facebook Url,Twitter Url,Company Street,Company City,Company State,Company Country,Company Postal Code,Company Address,Keywords,Company Phone,Technologies,Total Funding,Latest Funding,Latest Funding Amount,Last Raised At,Annual Revenue,Number of Retail Locations,Apollo Account Id,Apollo Record Id,SIC Codes,NAICS Codes,Short Description,Founded Year,Logo Url,Parent company (Apollo data),Parent company (Apollo data - Organization ID),Prerequisite: Research Target Company,Qualify Account,Prerequisite: Determine Research Guidelines
D&M Coffee Co.,D&M Coffee,Cold,Roaster Prospects,41,food & beverages,adam@lnvc.ca,http://www.dmcoffee.com,http://www.linkedin.com/company/dmcofffee,"","",307 E 5th Ave,Ellensburg,Washington,United States,98926-3130,"307 E 5th Ave, Ellensburg, Washington, United States, 98926-3130","drive thru coffee coffee stand, food & beverage services, retail, coffee sourcing from kenya, sumatra, colombia, coffee delivery, coffee roasting, small batch roasting, events, coffee and tea manufacturing, artisanal coffee, coffee quality, coffee sourcing, b2c, coffee processing, customer experience, coffee regions, coffee aroma, coffee freshness, b2b, coffee aroma and flavor, fair trade certified, small batch artisan roasting, coffee subscription, coffee beans, e-commerce, coffee shop locations, fair trade certified coffee, coffee regional varieties, wholesale food distribution, fresh coffee, food service and cafés, coffee roasting and distribution, pacific northwest coffee, freshly roasted coffee, d2c, fair trade coffee, coffee roasting science, daily roasted coffee, coffee wholesale and retail, coffee retail, single origin coffee, services, wholesale coffee, food and beverage retail, coffee roastery, coffee shop, coffee flavor profiles, artisan coffee, sustainable coffee, premium arabica beans, coffee flavors, coffee blends, coffee packaging, coffee distribution, manufacturing, distribution, consumer products & retail, transportation & logistics, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverage retail, mechanical or industrial engineering",'+1 509-925-5313,"Gmail, Google Workspace, Google Cloud Hosting, Square, Slack, Yelp, webpack, Wix, Facebook Login, Viewport Meta, Varnish, Wix, Google Search Console, React, Mobile Friendly, Google Cloud Load Balancing, Square Online, Google Cloud CDN, Facebook SDK, Google Search Console, Facebook Pixel, Remote","","","","",7894000,"",6a848035c19f8a0001904ea3,6a848035c19f8a0001904ea3,"2099, 2095, 5812","311920, 722515","D & M Coffee stands for Donna and Mark Coffee. Donna and Mark met while attending CWU as art majors. They worked their way through school, Mark in restaurants and Donna as a hair stylist. In a small Scamp trailer converted to a mobile espresso bar, Mark and Donna started their coffee business in 1990.

Since then business continues to grow and strives to exceed the expectations and needs of our customers. The art of coffee is very important to us. Fresh, consistent, high-quality coffee is critical. We roast to order, offering our customers only the freshest coffee available.",1990,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e5d7c301d92c00017e988f/picture,"","","","",""
Terminal 3 Coffee Roasters,Terminal 3 Coffee Roasters,Cold,Roaster Prospects,9,food & beverages,adam@lnvc.ca,http://www.t3roasters.com,http://www.linkedin.com/company/terminal-3-coffee-roasters,"","",3337 Lake Shore Blvd W,Toronto,Ontario,Canada,M8W 1N1,"3337 Lake Shore Blvd W, Toronto, Ontario, Canada, M8W 1N1","coffee, coffee roasting, barista training, cupping, food & beverage services, flavor layers, services, pour over techniques, coffee education, roasting process, craftsmanship, retail, d2c, coffee beans sourcing, aroma and flavor, coffee defects, coffee stories, coffee from around the world, coffee and tea manufacturing, food and beverage, coffee tasting, single-origin coffee, artisanal coffee, food & beverage, roasting imperfections, coffee connection, specialty coffee beans, e-commerce, quality coffee, b2c, specialty coffee, single-origin, quality, multiculturalism, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services",'+1 647-407-2341,"GoDaddy Domains, GoDaddy Hosting, HTTP/3, CloudFlare, Cart Functionality, Shopify, Shopify Custom, HSTS, Apple Pay, Viewport Meta, MailChimp, RSS, Hotjar, reCAPTCHA, Mobile Friendly, Google Tag Manager, Google Pay, Shopify Developer Platform, Shop Pay, Open Graph, Priority Hints, Mastercard, Visa, American Express, Remote","","","","","","",6a84809f4f13c100016528ab,6a84809f4f13c100016528ab,2099,31192,"In the name Terminal 3, the ""3"" represents three stages during the day: Morning, Noon, and Night. A drink in the morning to wake up and prepare for the day, a drink at noon to take a break and rejuvenate, and a drink in the afternoon to wind down.

Terminal 3 also pays homage to Toronto's international airport terminal. People with different backgrounds and stories come together to share the same moment at the same place, an airport. Just like coffee beans with different stories and origins converge at the same point at Terminal 3.

Multiculturalism and Togetherness can be established through coffee beans by sourcing from around the world, listening to their unique stories, and ultimately sharing those findings to the local community. ",2021,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66fbae492f9a8a000190dd2a/picture,"","","","",""
SEY Coffee,SEY Coffee,Cold,Roaster Prospects,10,food & beverages,adam@lnvc.ca,http://www.seycoffee.com,http://www.linkedin.com/company/sey-coffee,"","",18 Grattan St,New York,New York,United States,11206-3808,"18 Grattan St, New York, New York, United States, 11206-3808","seasonal sourcing, direct trade coffee, fermented coffee, small producer support, coffee community, kenya taste of harvest, coffee quality, sustainable coffee, coffee wholesale, direct trade, coffee fermentation, coffee subscription service, honey processed coffee, b2b, kenyan sl28, sl34, ruiru 11, batian, sustainable practices, coffee from mexico, coffee processing, coffee and tea manufacturing, coffee education, coffee biodiversity, d2c, micro roastery, coffee sourcing, ethiopian high-altitude coffee, coffee roasting & distribution, services, coffee fermentation techniques, coffee competition, washed coffee, coffee roasting, coffee tasting, ethiopian landrace, retail, sustainability, coffee origin, raised bed drying, seasonal coffee, food & beverage, e-commerce, coffee, supply chain transparency, single origin coffee, b2c, food and beverage, coffee education events, specialty food & beverage, specialty coffee, coffee subscription, coffee from kenya, coffee transparency, coffee from ethiopia, coffee profiles, specialty_coffee, coffee_subscription, coffee_roasting, coffee_sourcing, coffee_quality, direct_trade, small_producer, seasonal_coffee, coffee_biodiversity, coffee_processing, coffee_origin, environmental services, renewables & environment, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverages",'+1 347-871-1611,"Google Cloud, Google Cloud DNS, Shopify, Mailgun, Mailgun, Google Cloud Hosting, Google Workspace, Gmail, Google Meet, Google Workspace, CloudFlare, Paypal, Cart Functionality, Klaviyo, Discord, Google Maps, Open Graph, HTTP/3, Recharge Payments, Apple Pay, Shopify Custom, Mobile Friendly, RSS, Viewport Meta, HSTS, Eventbrite, Google Maps (Non Paid Users), Shopify Developer Platform, Google Hosted Libraries, reCAPTCHA, Google Maps Platform, jQuery, MailChimp, KNIME, Domo, Sisense, Micro","","","","","","",6a84809f4f13c100016528ac,6a84809f4f13c100016528ac,2099,"311920, 445298","SEY is a contemporary micro roastery proudly based in Brooklyn, New York. We are in pursuit of delivering a selection of the finest, most dynamic, and complex coffees we can by developing, supporting, and progressing relationships throughout the supply chain.",2014,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/670defc5e0a7c700012fc5dc/picture,"","","","",""
Structure Roasters,Structure Roasters,Cold,Roaster Prospects,7,food production,adam@lnvc.ca,http://www.structurecoffeeroasters.com,http://www.linkedin.com/company/structurecoffeeroasters,"","",460 Rue McGill,Montreal,Quebec,Canada,H2Y 2H2,"460 Rue McGill, Montreal, Quebec, Canada, H2Y 2H2","food & beverage manufacturing, sustainable coffee, sustainability, coffee care, coffee quality assurance, coffee for offices, services, coffee for workplaces, coffee quality, quality coffee, coffee roasters montreal, filter coffee, b2c, direct trade relationships, retail, coffee, ethical sourcing, coffee blends selection, specialty coffee, coffee for cafes, relationship with producers, coffee for office, coffee roasting and packaging, coffee delivery, coffee quality guarantee, coffee packaging, coffee blends, coffee subscription, eco-responsible coffee, b2b, espresso blends, food and beverage retail, local roasting, e-commerce, coffee and tea manufacturing, coffee for home, long-term trade relationships, coffee roasting, sustainable coffee sourcing, coffee expertise, d2c, office coffee solutions, montreal coffee roasters, coffee with integrity, montreal coffee scene, local coffee roasters, coffee subscription service, wholesale distribution, local coffee, coffee tasting, direct trade coffee, coffee delivery montreal, manufacturing, distribution, consumer products & retail, transportation & logistics, food production, environmental services, renewables & environment, food & beverage retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering","","Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Gmail, Google Meet, GoDaddy Hosting, Google Workspace, Amazon AWS, Cart Functionality, Visa, Mobile Friendly, Open Graph, CloudFlare, CookieYes, Shop Pay, American Express, reCAPTCHA, Mastercard, Shopify Developer Platform, DigitalOcean, Apple Pay, HSTS, Multilingual, Priority Hints, Digital Ocean Spaces, Klaviyo, Shopify, Viewport Meta, HREF Lang, Google Pay, RSS, Shopify Custom, HTTP/3, Circle, AI","","","","","","",6a84809f4f13c100016528b1,6a84809f4f13c100016528b1,2099,"311920, 44-45","Coffee Roaster established in Montreal, Qc.",2017,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e69c8df94f1c0001e5a4d7/picture,"","","","",""
Copa Vida,Copa Vida,Cold,Roaster Prospects,33,hospitality,adam@lnvc.ca,http://www.copa-vida.com,http://www.linkedin.com/company/copavida,"","",2680 Nina St,Pasadena,California,United States,91107,"2680 Nina St, Pasadena, California, United States, 91107","coffee, tea, food, coffee roaster, cafes, consulting, wholesale, training, hario v60, seasonal blends, coffee shops, b2b, coffee beans, d2c, kalita wave, coffee brewing gear, retail, food and beverage, brew guides, retail coffee, b2c, other specialty food retailers, blended coffee, coffee shop, e-commerce, chemex brewing, single origin coffee, coffee accessories, specialty coffee, coffee gear, california, single origin, merchandise, locally owned, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, american (new), breakfast & brunch, coffee & tea, restaurants",'+1 626-696-3657,"Google Search Console, Google Search Console, GoDaddy Domains, GoDaddy Hosting, Usercentrics, Woo Commerce, jQuery Migrate, RSS, PrimeNG, Google Font API, Mobile Friendly, Contact Form 7, Hello Elementor, mod_fastcgi, Max Mega Menu, OpenStreetMap, Slider Revolution, jQuery, OpenSSL, Viewport Meta, WordPress.org, Apache HTTP Server, Akismet, OWL Carousel, DataTables, CAPTCHA, wpBakery, reCAPTCHA, Apache, Priority Hints, Google Places, Unix, mod_wsgi, Elementor, WooCommerce PayPal Payments, PHP, Swiper, Wordpress, Google Maps, Font Awesome, Python 2.7, Visual Composer, Google Maps Platform, Python, Paypal, MySQL","","","","","",1,6a848035c19f8a0001904e9c,6a848035c19f8a0001904e9c,"2099, 5499, 5812","445298, 722513","At Copa Vida we believe coffee is more than a drink, it's an experience and we're honored to share this with you. In order to make Speciality Coffee more approachable, we created a three tiered system GO, ENJOY, EXPERIENCE. Our ""Go"" offerings are classic, approachable and easy.
The ""Enjoy"" line of coffees present more lively, fruity, and floral notes, and finally our ""Experience"" coffees are surprising, storied and often memorable. ",2013,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/67270c2835e88d00018465b9/picture,"","","","",""
Empty Cup Collective,Empty Cup Collective,Cold,Roaster Prospects,44,food & beverages,adam@lnvc.ca,http://www.emptycup.co,http://www.linkedin.com/company/emptycupcollective,"","","",Winnipeg,Manitoba,Canada,"","Winnipeg, Manitoba, Canada","coffee, specialty coffee, coldbrewcoffee, coffeemanufacturing, retail, coffeeshop, restaurant, wholesale, nitrocoldbrew, food & beverage services, b2b, b2c, food & beverages, consumer goods, consumers","","Square, Facebook Pixel, Facebook Pixel, Square Online, Google Tag Manager, Google Search Console, Facebook Pixel, Facebook Pixel, Apple iOS, Facebook Pixel, Snowplow, Viewport Meta, YouTube Advertising, Facebook Login, Square Online, Facebook Pixel, Google Search Console, Facebook Pixel, Google Ads, Square Payments, Facebook Pixel, Facebook, Google Ads Conversion, Datadog Infrastructure Monitoring, Square POS, Square, Facebook SDK, Google Ads Conversion, Mobile Friendly, Remote","","","","","","",6a848035c19f8a0001904e9d,6a848035c19f8a0001904e9d,"","311920, 722513","We're Empty Cup — a coffee collective built for movement, creativity, and connection.

Born in Winnipeg, made for everywhere, we roast and can high-quality coffee that fuels early mornings, side hustles, late nights, and everything in between. From bold black nitro to smooth matcha lattes everything we make is rooted in quality, originality, and intention.

But we're more than coffee. We're building a brand that lives beyond the cup — a lifestyle shaped by community, creativity, and the energy that comes from doing what you love.

As a roaster, brewer and distributor, we keep things in-house so we can move with purpose, stay original, and keep it all dialed in.

Better days. Better coffee. Empty Cup.",2020,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/671e1a554ab7c9000181d469/picture,"","","","",""
"Coffee Holding Company, Inc.",Coffee Holding Company,Cold,Roaster Prospects,92,wholesale,adam@lnvc.ca,http://www.coffeeholding.com,http://www.linkedin.com/company/coffee-holding-company-inc.,https://facebook.com/pages/Coffee-Holding-Company/115013618509106,https://twitter.com/coffeeholding,3475 Victory Blvd,New York,New York,United States,10314,"3475 Victory Blvd, New York, New York, United States, 10314","packaged foods, consumer staples, fair trade coffee supply, coffee trading, branded coffee, coffee supply chain, private label coffee solutions, wholesale coffee, coffee sourcing, rainforest alliance certified coffee, organic coffee, coffee certifications, coffee industry, coffee product development, coffee packaging, organic coffee supply, coffee cupping evaluation, coffee quality, fair trade coffee, wholesale trade, private label coffee, coffee distribution, food and beverage distribution, coffee market, coffee industry consulting, grain and field bean merchant wholesalers, coffee roasting and trading, specialty coffee, coffee roasting, rainforest alliance coffee, custom blending, green coffee sourcing, foodservice programs, small batch roasting, coffee development programs, retail coffee, private label services, b2b, manufacturing, distribution, mechanical or industrial engineering",'+1 718-832-0800,"CloudFlare CDN, Cloudflare DNS, Microsoft 365, Proofpoint, CloudFlare, Google Cloud Hosting",7000000,Other,7000000,2005-05-01,96283000,"",6a848035c19f8a0001904ea7,6a848035c19f8a0001904ea7,"5149, 2095","42451, 424490, 311920","Thank you for visiting specialtygreen.com, I am Matt Appelbaum, specialty green coffee associate for Coffee Holding Company, Inc., offering fine specialty and commercial grade green coffees from around the globe. We provide the coffee roasters of North America with the highest quality product in the most timely and informed manner possible at a level of service unsurpassed in the industry. I take great pride in this quality of service and look forward to assisting you with your specialty green coffee requirements. Feel free to contact me by e-mail at matta@coffeeholding.com, or directly by telephone at (917) 822-5191. Visit our web site coffeeholding.com.",1971,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/695a5cc96b6e18000131a197/picture,Delta Corp Holdings Limited (wearedelta.com),5e57eb12eedbc700014b75c8,"","",""
Brûleries Faro Roasting Houses,Brûleries Faro Roasting Houses,Cold,Roaster Prospects,23,food & beverages,adam@lnvc.ca,http://www.bruleriesfaro.com,http://www.linkedin.com/company/bruleriesfaro,https://facebook.com/brulerie,"",180 Rue Wellington N,Sherbrooke,Quebec,Canada,J1H 5C5,"180 Rue Wellington N, Sherbrooke, Quebec, Canada, J1H 5C5","coffee, events, formation barista, espresso bar, specialty coffee, b2c, high-quality beans, corporate coffee solutions, coffee packaging, limited edition coffee, fair trade coffee, d2c, coffee blends, coffee freshness guarantee, coffee quality, retail, e-commerce, coffee freshness, coffee blog, food and beverage manufacturing, cold brew coffee, coffee flavor exploration, organic coffee, coffee roasting, small batch roasting, food and beverage, coffee processing methods, coffee tasting, coffee beans, coffee subscription service, coffee and tea manufacturing, cold brew kits, single origin coffee, b2b, responsible sourcing, coffee community engagement, foodservice, coffee flavor profiles, coffee subscription, eco-friendly coffee packaging, coffee education, sustainable coffee, coffee delivery, coffee innovation, coffee accessories, coffee terroirs, wholesale trade, education, manufacturing, distribution, consumer_products_&_retail, transportation_&_logistics, consumer internet, consumers, internet, information technology & services, food & beverage manufacturing, food production, food & beverages, consumer goods, mechanical or industrial engineering",'+1 877-564-8844,"Google Search Console, Google Search Console, GoDaddy Domains, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, GoDaddy Hosting, Microsoft 365, Amazon AWS, Proofpoint, Proofpoint, Shopify, Viewport Meta, Klaviyo, HTTP/3, Shopify Custom, Open Graph, Paypal, RSS, Google Tag Manager, Mobile Friendly, Apple Pay, scrollreveal, Judge.me, Shogun, HREF Lang, Cloudflare Rocket Loader, Multilingual, CloudFlare, HSTS, Shopify Developer Platform, reCAPTCHA, jQuery, Zoho CRM, Google Font API, Cart Functionality","","","","",25263000,"",6a848035c19f8a0001904eb3,6a848035c19f8a0001904eb3,"2099, 2095",311920,"Brûleries Faro Roasting Houses is a Canadian coffee roasting company dedicated to high-quality, ethically sourced, and organic coffees. They offer a diverse selection of roasted coffees, including espresso blends, single-origin varieties, and specialty mixes. Their products come in various formats, such as 1lb and 2lb bags, and include unique offerings like Faro Espresso, Mélange Liscio, and Women Producers, each with distinct flavor profiles and sourcing details.

The company provides online sales with free shipping across Canada and subscription options for regular customers. Brûleries Faro emphasizes artisanal roasting techniques and imports coffee from various global regions. They also highlight partnerships with culinary professionals, such as a custom blend created for chef Dany St-Pierre.",1982,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66de9b4b3e88c30001bab906/picture,"","","","",""
Trident Coffee Roasters,Trident Coffee Roasters,Cold,Roaster Prospects,19,food & beverages,adam@lnvc.ca,http://www.tridentcoffee.com,http://www.linkedin.com/company/trident-coffee-roasters,"","",536 13th St,Imperial Beach,California,United States,91932,"536 13th St, Imperial Beach, California, United States, 91932","food & beverage services, e-commerce, organic mct oil coffee, wellness beverages, stress relief coffee, instant coffee, nootropics, no dairy, coffee blends, cognitive support coffee, mindfulness coffee, cold brew cans, cold brew, mct oil, mental clarity, wellness, organic cacao nibs coffee, reishi mushrooms, wellness coffee, dark roast coffee, keto-friendly, nitro cold brew, health-enhancing ingredients, mood boosting coffee, coffee and tea manufacturing, energy boosting coffee, premium coffee, paleo-friendly, stress management coffee, organic coffee, food and beverage manufacturing, focus enhancing coffee, b2c, organic ingredients, adaptogenic coffee, caffeine boost, premium coffee products, functional coffee, coffee with nootropics, cold brew coffee, lions mane, organic certification, d2c, retail, specialty food manufacturing, rainforest alliance, manufacturing, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, food & beverage manufacturing, food production, mechanical or industrial engineering",'+1 619-522-4905,"Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Gmail, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Google Meet, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, GoDaddy Hosting, Google Workspace, Microsoft 365, HSTS, Google Maps, Google Font API, Cart Functionality, Shopify, Viewport Meta, Mobile Friendly, TrustArc, Shopify Custom, Paypal, Cloudflare Rocket Loader, OneCommerce, Klaviyo, CloudFlare, reCAPTCHA, Priority Hints, Shopify Developer Platform, Imgix, Facebook Pixel, Open Graph, Apple Pay, Matter.js, RSS, HTTP/3, Privy, Max Mega Menu, Android, Remote, Facebook Pixel","",Seed,0,2022-08-01,"","",6a84809f4f13c1000165289b,6a84809f4f13c1000165289b,"2099, 2095, 5812","31192, 311999, 722515","Leaders in the craft cold brew coffee space.  We are purveyors of specialty coffee sourced from all over the world, focusing on connecting people through their coffee.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6701c12ced3937000131e07c/picture,"","","","",""
Heirloom Coffee Roasters,Heirloom Coffee Roasters,Cold,Roaster Prospects,7,food production,adam@lnvc.ca,http://www.heirloomcoffeeroasters.com,http://www.linkedin.com/company/heirloom-coffee-roasters,"","",600 50th Ave,Oakland,California,United States,94601,"600 50th Ave, Oakland, California, United States, 94601","food & beverage manufacturing, sensory science, coffee brewing guides, soil regeneration, soil health-focused farming, freshly roasted coffee, regenerative agriculture in coffee, retail, e-commerce, single origin beans, sustainable agriculture, reusable coffee bags, award-winning coffee, pesticide free coffee, specialty coffee, culinary roast technique, coffee roasting, sustainable coffee, flavor complexity, award-winning single origin, food and beverage, lab tested coffee, sustainable coffee movement, soil health, subscription coffee delivery, lab testing for molds and toxins, airtight packaging, certified organic coffee, climate-friendly coffee, premium coffee roasters, lab tested for toxins, wildlife protection, organic certification, regenerative coffee, certified organic, specialty coffee roasting, climate positive coffee, culinary roasting, specialty food, sustainable coffee farming, award-winning taste, premium coffee beans, single origin coffee, d2c, organic coffee beans, direct farm sourcing, glyphosate free beans, specialty coffee gear, soil health improvement, proprietary roasting style, oakland coffee roaster, award-winning coffee beans, coffee tasting awards, climate change mitigation, sustainable journey from crop to cup, regenerative organic certification, sustainable farming, flavor layers, glyphosate free coffee, heavy metals testing, circular flavor profile, lab tested mold free coffee, coffee and tea manufacturing, regenerative organic coffee, coffee subscription service, b2c, certified regenerative organic coffee, manufacturing, distribution, consumer products & retail, b2b, food production, consumer internet, consumers, internet, information technology & services, food & beverages, consumer goods, mechanical or industrial engineering",'+1 888-230-3841,"Google Search Console, Google Cloud, Google Cloud DNS, Klaviyo, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft Exchange, Microsoft 365, Microsoft 365 Apps & Services, Google Cloud Hosting, Recharge Payments, Triple Whale, CloudFlare, Cloudflare Rocket Loader, Shopify Custom, HTTP/3, Paypal, reCAPTCHA, ShareASale, Cart Functionality, Shopify Developer Platform, Amazon S3, Amazon AWS, HSTS, RSS, ConvertCart, Shopify Product Reviews, Shopify, Judge.me, Mobile Friendly, Open Graph, Google Search Console, Priority Hints, Viewport Meta, Apple Pay, MailChimp, Amazon S3","","","","","","",6a84809f4f13c1000165289f,6a84809f4f13c1000165289f,"2099, 2095",311920,"Heirloom Coffee Roasters is a specialty coffee company based in Oakland, California, founded in 2021 by Hovik Azadkhanian, a third-generation roaster. It is recognized as the first national coffee brand to exclusively roast 100% Regenerative Organic Certified® (ROC™) coffees. The company operates a modern roastery in Oakland, utilizing a unique Culinary Roast™ process to enhance flavor and sweetness in its coffee.

Heirloom's mission is to lead the regenerative coffee revolution by promoting sustainable farming practices that restore soil health and support fair treatment for farmers. The company offers a range of whole bean coffees, all cultivated using regenerative techniques, along with subscription services for regular deliveries and brewing gear. Heirloom also serves the foodservice sector, providing 100% regeneratively farmed coffees to premium coffee shops, resorts, and micro-kitchen campuses. Its products are available through various retail partners, including national mass retailers and independent grocery chains.","",https://zenprospect-production.s3.amazonaws.com/uploads/pictures/6843b261903ea30001d191d8/picture,"","","","",""
Baden Coffee Company,Baden Coffee Company,Cold,Roaster Prospects,17,food & beverages,adam@lnvc.ca,http://www.badencoffee.com,http://www.linkedin.com/company/baden-coffee-company,https://facebook.com/pages/Baden-Coffee-Company/60199333693,https://twitter.com/badencoffee,1427 Gingerich Rd,"",Ontario,Canada,N3A 3J7,"1427 Gingerich Rd, Ontario, Canada, N3A 3J7","coffee, specialty coffee, green coffee, coffee roasting, b2b, custom coffee orders, small town ontario, small town ontario roasting, retail, sustainable and social awareness, b2c, local coffee roaster, wholesale partnerships, direct trade coffee, specialty coffee sourcing, coffee delivery, artisan coffee, exotic coffee beans, coffee for cafes, flavoured coffee, decaf coffee, coffee for restaurants, retail coffee shop, relationship with farmers, coffee and tea manufacturing, e-commerce, small batch roasting, sustainable sourcing, d2c, coffee wholesale, small batch roasted coffee, community-focused business, small town coffee, coffee shop services, coffee sourcing, coffee with purpose, retail trade, organic coffee, food and beverage, services, high-quality coffee, coffee from 20+ countries, food & beverage manufacturing, wholesale coffee supply, community support and fundraising, wholesale trade, transportation & logistics, single origin coffee, fairtrade coffee, coffee from multiple countries, manufacturing, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, food & beverages, consumer goods, food production, mechanical or industrial engineering",'+1 519-634-5807,"CloudFlare CDN, Cloudflare DNS, Shopify, Microsoft Email Providers, Microsoft Exchange Online, Outlook, Microsoft 365, Microsoft 365 Apps & Services, Microsoft Exchange, Microsoft 365, CloudFlare CDN, Microsoft 365, CloudFlare, Google Cloud, Google Cloud DNS, Google Cloud Hosting, HTTP/3, HSTS, Shopify Developer Platform, Open Graph, Mobile Friendly, reCAPTCHA, Shopify Custom, Cart Functionality, RSS, Apple Pay, YouTube, Viewport Meta, Upfluence, Remote, Android, Circle","","","","","","",6a84809f4f13c100016528a1,6a84809f4f13c100016528a1,2099,31192,"Our story is short and sweet. We started in Baden, Ontario in 1997 and our business has grown every year since. At first we supplied coffee to various offices and institutions in our community but realized the need for fresh roasted, exotic and Fair Trade Organic Coffee. So we started roasting our own beans too. Now we roast every day.

 Today, The Baden Coffee Company supplies its own high quality signature coffees to over 300 businesses in the Southern Ontario region. These businesses include renowned restaurants and lounges, world class colleges and universities, healthcare providers, gourmet retail outlets and stylish cafes.

 In 2007 we purchased, renovated, and moved to a new, larger facility – housing our Retail Outlet, Offices and Warehouse on Gingerich Road in our hometown of Baden, Ontario.

 We are a family run, Canadian owned business with a small group of enthusiastic employees who thrive on customer driven service. We all love coffee and are passionate about roasting beans for our many customers and serving them the only way we know how",1997,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66e885697279210001897867/picture,"","","","",""
Blue Hummingbird Coffee,Blue Hummingbird Coffee,Cold,Roaster Prospects,16,food & beverages,adam@lnvc.ca,http://www.bhbcoffee.com,http://www.linkedin.com/company/blue-hummingbird-coffee,"","",200 Spectrum Center Drive,Irvine,California,United States,92618,"200 Spectrum Center Drive, Irvine, California, United States, 92618","coffee specialty coffee, food & beverage services, coffee freshness, coffee tasting, coffee and tea manufacturing, coffee education, catering, coffee sourcing, coffee quality, high-quality coffee, b2c, coffee beans, coffee ecosystem, coffee diversity, small batch roasting, natural coffee processing, d2c, coffee from colombia, single origin coffee, coffee roaster, retail, heritage coffee, specialty coffee blends, specialty coffee, low caffeine coffee, latin american coffee, direct trade, fresh roasted coffee, sustainable coffee farming, coffee experience, organic coffee, sustainably sourced, rare coffee varieties, coffee roasting, african artisanal coffee, coffee craftsmanship, coffee production, coffee flavors, coffee craft, coffee from latin america, e-commerce, direct farm relationships, coffee farmers, low acidity coffee, coffee blends, complex aroma profiles, coffee, regional coffee, coffee from kenya, water-friendly processing, artisanal coffee, coffee from guatemala, coffee culture, coffee shop, coffee community, coffee sustainability, african coffee, freshly roasted coffee, single origin, coffee subscription, food & beverage retail, water conservation in coffee, specialty food, manufacturing, consumer products & retail, food & beverages, consumer goods, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering","","Google Search Console, Google Search Console, Google Workspace, GoDaddy Domains, Gmail, Google Meet, GoDaddy Hosting, Shopify Developer Platform, Google Font API, Shop Pay, Trident AB, HSTS, HTTP/3, American Express, reCAPTCHA, Cart Functionality, Shopify Custom, CloudFlare, Visa, Google Pay, Klaviyo, Mastercard, RSS, Bootstrap, Shopify, Mobile Friendly, Apple Pay, Viewport Meta, Paypal, Open Graph, Google Tag Manager, jQuery, Domo, Remote, Sisense, KNIME","","","","","","",6a84809f4f13c100016528aa,6a84809f4f13c100016528aa,2099,31192,"Like the tireless hummingbird searching for sweet nectar, Blue Hummingbird Coffee relentlessly pursues the highest quality, single origin, micro lot, and specialty coffee to bring to your table. 

UNIQUE COFFEE

Blue hummingbirds are in constant pursuit of sweet nectar. Inspired by these busy birds, our team at Blue Hummingbird diligently seeks out unique and flavorful beans to bring you a premium selection of specialty micro lot coffees. We source our beans from single origin sources or estates, and often trade directly with farmers.

PREMIUM QUALITY

We treasure good coffee. That's why our beans are subject to rigorous quality control, from hand picking our lots to premium roasting and packaging processes. Our mission is to deliver the full potential of beans so you can brew coffee worth savoring.

SUSTAINABLE ROOTS

We take pride in selecting beans that are ethically-sourced and grown. Farmers are rewarded for their quality and how they care for the environment. Here at Blue Hummingbird, we ensure that all farmers we source our beans from participate in sustainable practices that lead to ethical business models and environmentally-friendly farming methods. This allows all parties to continually improve coffee quality, farm productivity, and crop yield.",2018,https://zenprospect-production.s3.amazonaws.com/uploads/pictures/66f0719a9fdd270001e1a5b2/picture,"","","","",""
